created_at,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,popularity,favourites_rate,follower_rate,friend_rate,bot_or_not
16,0,0,64,1507335,1314,0,11366,1,2.84,102.164,0.016,5.934,0.284,0
17,1,0,1315,21,158,0,1897,0,0.588,15.668,0.342,0.006,0.048,0
22,0,0,10157,458,176,0,2576,0,0.724,31.725,1.349,0.121,0.048,0
10,0,0,1101,1776,1001,0,9328,0,2.704,51.703,0.277,0.415,0.255,1
4,1,0,1817,15,0,0,3106,0,0.956,0.0,0.444,0.005,0.0,0
5,0,0,1792,5111,110,1,7526,1,2.14,40.216,0.412,0.897,0.031,0
8,0,0,644,82,0,1,1480,0,0.444,0.0,0.177,0.024,0.0,0
19,0,0,514,45,80,1,755,0,0.184,16.825,0.118,0.011,0.019,1
3,1,0,146,170,0,1,2774,0,0.936,0.0,0.048,0.056,0.0,0
5,1,0,13740,39,54,0,5088,0,3.218,14.783,2.271,0.024,0.034,0
15,0,0,3298,128,1182,0,2373,0,0.653,34.387,0.646,0.035,0.282,0
5,0,0,0,750,0,0,3990,0,1.466,0.0,0.0,0.243,0.0,0
20,0,0,51709,10965,11019,1,3518,0,0.86,86.583,2.613,1.303,1.307,0
16,1,0,1722,14,0,0,2455,0,0.66,0.0,0.381,0.004,0.0,1
20,0,0,771,67,605,1,478,0,0.115,27.034,0.17,0.016,0.136,0
6,0,0,2909,327,891,1,5243,0,1.265,39.355,0.532,0.076,0.195,0
14,1,0,129215,26264,31157,1,213822,0,52.575,105.289,3.49,2.009,2.159,1
21,0,0,897,288,363,1,1443,0,0.503,33.416,0.272,0.096,0.119,0
11,0,0,5506,3291,1587,1,3719,1,1.26,59.693,1.053,0.749,0.43,0
22,0,0,34431,4710,2121,1,77282,0,40.146,64.787,2.938,1.237,0.743,0
1,1,1,2,3,0,0,123,0,0.044,0.0,0.001,0.001,0.0,0
6,0,0,2247,59,0,0,3058,0,0.744,0.0,0.436,0.014,0.0,1
15,1,0,1235,2,30,0,1791,0,0.609,3.773,0.35,0.001,0.01,1
4,0,0,13423,379,352,1,11592,0,4.06,34.848,1.741,0.125,0.116,0
22,1,0,70,342403,317,0,51529,1,13.267,73.43,0.018,4.49,0.078,0
16,1,0,1347,64,371,1,1480,0,0.512,24.708,0.383,0.022,0.121,0
2,0,0,36115,52,571,0,2264,0,2.555,25.208,3.732,0.057,0.497,0
2,1,0,17546,171,741,0,9783,0,11.042,34.022,3.035,0.176,0.608,0
14,1,0,14940,37,111,0,25951,0,31.418,17.164,2.949,0.044,0.126,0
0,0,0,5933,176,186,0,4056,0,1.473,27.077,1.149,0.062,0.065,1
14,0,0,144081,4899,162,1,169274,0,40.065,43.282,3.558,0.77,0.038,0
6,1,1,37,0,0,0,171,0,0.057,0.0,0.012,0.0,0.0,0
14,1,0,3330,38,125,0,810,0,0.252,17.718,0.712,0.012,0.038,0
6,0,0,2631,81,437,1,4509,0,1.335,26.803,0.576,0.024,0.122,1
15,0,0,71,505079,721,0,7114,1,1.632,86.438,0.016,4.761,0.153,0
19,0,0,9504,198779,684,1,7401,1,1.746,79.659,1.176,3.869,0.15,0
5,0,0,111,31,0,1,96,0,0.025,0.0,0.029,0.008,0.0,1
17,0,0,33,481774,807,0,75032,1,18.336,87.6,0.008,4.777,0.18,0
14,0,0,43564,1330,1416,1,15654,0,8.485,52.2,3.203,0.543,0.57,0
17,0,0,70394,821,1159,1,23163,0,8.947,47.359,3.339,0.275,0.37,0
3,0,0,1216,3189726,1066,0,68143,1,18.757,104.418,0.289,6.779,0.257,0
12,1,0,101050,460,663,1,8568,0,3.26,39.857,3.675,0.161,0.225,0
3,0,0,603,1928915,717,0,28319,0,7.243,95.178,0.143,6.203,0.168,0
10,1,0,12946,62,126,0,6019,0,2.006,20.07,1.671,0.02,0.041,1
0,0,0,23267,152378,99660,0,21942,1,5.289,137.356,1.888,3.63,3.22,0
0,0,0,696,124,0,0,801,0,0.202,0.0,0.161,0.031,0.0,1
3,1,0,72846,646,389,1,30230,0,18.244,38.615,3.806,0.329,0.211,0
3,0,0,4900,25,112,1,872,0,0.229,15.402,0.828,0.007,0.029,0
0,0,0,650,3225,1317,0,10158,1,2.412,58.038,0.144,0.569,0.272,0
6,0,0,962,505,339,1,20228,0,6.626,36.294,0.274,0.153,0.105,0
15,1,0,2294,18,122,0,2189,0,0.488,14.169,0.413,0.004,0.027,1
13,0,0,7385,8432,2301,1,12327,0,2.948,69.983,1.017,1.104,0.438,0
14,0,0,47143,527,397,0,78552,0,18.96,37.53,2.516,0.12,0.092,0
4,0,0,83703,27852,1982,0,75968,0,18.973,77.706,3.087,2.074,0.402,0
23,0,0,2287,118,326,0,4047,0,1.454,27.671,0.6,0.042,0.111,1
11,0,0,35,2290242,1333,1,35316,0,9.316,105.379,0.009,6.405,0.301,1
21,0,0,180880,8810,4975,0,95452,1,27.555,77.324,3.974,1.265,0.89,0
3,0,0,11954,82,961,1,1278,0,0.356,30.353,1.466,0.023,0.237,0
23,1,0,13696,2132,1120,1,88684,0,37.851,53.825,1.924,0.647,0.391,0
22,1,0,121983,119841,85,1,169207,0,68.952,52.089,3.926,3.909,0.034,1
12,0,0,120,1098475,390,1,53677,1,11.968,83.021,0.026,5.505,0.083,0
0,0,0,22737,330,426,1,29562,0,10.194,35.142,2.179,0.108,0.137,1
21,0,0,193397,192,98,1,14990,0,6.008,24.183,4.363,0.074,0.039,0
17,1,0,23728,49406,6483,1,45866,1,11.025,94.861,1.903,2.555,0.939,0
9,1,0,348,15,0,0,214,0,0.066,0.0,0.102,0.005,0.0,1
12,0,0,1368,135,308,1,31589,0,15.216,28.166,0.506,0.063,0.138,1
22,0,0,14,0,0,0,105,0,0.032,0.0,0.004,0.0,0.0,0
20,0,0,56161,83283,5130,1,78345,1,23.734,96.793,2.891,3.267,0.938,0
16,0,0,24750,2454,902,1,10138,0,2.304,53.125,1.891,0.443,0.186,0
23,1,0,289,1,0,1,62,0,0.017,0.0,0.077,0.0,0.0,1
18,1,0,2169,27,76,0,2593,0,0.682,14.474,0.451,0.007,0.02,1
11,0,0,564,258,119,0,7503,0,4.091,26.603,0.268,0.132,0.063,0
10,1,0,290,41,297,0,85,0,0.025,21.294,0.081,0.012,0.083,1
14,1,0,9940,15554,2927,0,6540,1,2.019,77.044,1.403,1.758,0.644,0
12,0,0,20,12951,520,1,6429,0,1.654,59.236,0.005,1.466,0.126,0
2,0,0,1798,90,64,0,6041,0,1.482,18.83,0.365,0.022,0.016,0
15,0,0,338,48754,2707,1,24134,1,5.875,85.32,0.079,2.555,0.506,0
6,0,0,1347,3805,404,1,3206,1,0.754,49.498,0.275,0.639,0.091,0
8,0,0,9,362,234,0,2556,0,1.68,32.181,0.006,0.213,0.143,1
16,0,0,1015,111197,633,0,9767,1,6.75,74.967,0.531,4.355,0.363,0
7,0,0,31394,684,648,1,11746,0,3.644,42.281,2.374,0.192,0.183,0
18,0,0,505,730368,218,0,14439,1,4.103,72.76,0.134,5.34,0.06,0
17,1,0,21,52,617,0,100,0,0.026,25.515,0.006,0.014,0.151,0
17,0,0,6004,13243,376,1,2889,0,1.141,56.305,1.216,1.83,0.139,0
12,1,1,2125,451,272,0,4016,0,1.067,34.295,0.448,0.113,0.07,1
15,0,0,6,1971992,51,1,2040,1,0.606,57.272,0.002,6.375,0.015,0
1,0,0,1977,10,0,1,2778,0,0.709,0.0,0.409,0.003,0.0,1
18,0,0,3,1536537,239,1,2393,1,0.582,78.072,0.001,5.926,0.056,0
12,0,0,1432,267,0,1,2411,0,0.773,0.0,0.378,0.082,0.0,1
3,0,0,24222,296,390,1,10970,0,2.646,33.984,1.923,0.069,0.09,0
18,1,0,38,21,0,0,348,0,0.275,0.0,0.03,0.016,0.0,1
1,1,1,22,1,0,0,179,0,0.091,0.0,0.011,0.001,0.0,0
19,0,0,15494,24371,1835,0,5511,1,1.246,75.914,1.505,1.873,0.347,0
16,1,0,1363,13,111,0,2084,0,0.863,12.452,0.447,0.005,0.045,1
14,1,0,1797,784499,1077,1,19738,1,4.832,94.777,0.365,5.263,0.234,0
13,0,0,1097,448,494,1,918,0,0.377,37.891,0.372,0.169,0.185,0
2,0,0,144565,839,602,1,46086,0,15.821,43.107,3.924,0.253,0.188,0
15,0,0,5637,234,181,1,12325,0,2.885,28.412,0.841,0.053,0.041,0
23,0,0,805,823,955,0,11598,0,2.731,46.078,0.174,0.177,0.203,0
0,1,0,140,64,86,0,111,0,0.101,18.642,0.119,0.056,0.075,0
22,0,0,6469,891,783,1,12222,0,4.43,45.274,1.207,0.28,0.25,0
19,1,0,169,362,204,0,272,0,0.123,31.376,0.073,0.151,0.088,0
2,1,0,594,2469,600,1,272,0,0.212,49.986,0.381,1.075,0.384,0
2,0,0,1,3647752,240,1,3414,1,0.835,82.873,0.0,6.795,0.057,0
16,1,0,122,4,0,0,25,0,0.011,0.0,0.053,0.002,0.0,1
16,1,0,121,7,175,0,29,0,0.03,10.752,0.118,0.007,0.166,1
21,1,0,159,1,0,0,278,0,0.249,0.0,0.133,0.001,0.0,0
10,1,0,1213,22,64,1,1926,0,0.728,13.089,0.377,0.008,0.024,1
0,0,0,31246,254057,25795,1,56271,1,12.996,126.419,2.106,4.089,1.94,0
15,0,0,11807,106,535,0,1001,0,0.692,29.365,2.215,0.071,0.315,1
18,0,0,25,2386921,1,0,173,1,0.043,10.179,0.006,6.385,0.0,0
0,1,0,5456,141,2,1,6641,0,4.273,5.445,1.507,0.087,0.001,1
23,0,0,3948,110662,398,1,29600,0,9.253,69.557,0.804,3.572,0.117,1
0,1,0,17046,732,1273,0,20586,0,10.541,47.169,2.275,0.318,0.502,1
21,0,0,2159,55,0,0,3476,0,1.014,0.0,0.489,0.016,0.0,1
21,1,0,51462,1170,463,0,21470,0,7.112,43.382,2.893,0.328,0.143,0
0,1,0,118,186,270,1,2053,0,0.577,29.305,0.033,0.051,0.073,0
13,1,0,920,25,357,0,1382,0,0.401,19.159,0.237,0.007,0.099,0
1,1,0,82,0,0,0,206,0,0.145,0.0,0.056,0.0,0.0,0
7,0,0,12150,419988,968,0,14773,1,3.574,89.034,1.371,4.631,0.21,0
4,0,0,3241,460944,219,1,9473,1,2.274,70.338,0.575,4.715,0.051,0
20,1,0,13548,183,2242,1,6760,0,2.08,40.236,1.643,0.055,0.525,0
3,1,0,177,6,0,0,190,0,0.055,0.0,0.05,0.002,0.0,1
23,1,0,253,7,0,0,45,0,0.019,0.0,0.102,0.003,0.0,1
20,0,0,3,21,3,0,3342,0,3.697,4.285,0.003,0.023,0.003,1
13,0,0,2079,3,0,0,2751,0,0.66,0.0,0.405,0.001,0.0,1
18,0,0,10963,85733,431,1,7674,0,2.971,68.931,1.657,3.532,0.154,0
14,1,0,501,14,131,0,656,0,0.158,13.223,0.114,0.003,0.031,1
17,0,0,45,89725,36024,1,73594,0,19.741,119.656,0.012,3.222,2.367,0
0,0,0,3709,52,680,0,996,0,0.254,25.9,0.666,0.013,0.16,0
6,1,0,19,0,0,0,123,0,0.106,0.0,0.016,0.0,0.0,1
21,1,0,2271,31,0,0,3229,0,1.04,0.0,0.549,0.01,0.0,1
2,0,0,5982,239,271,1,7680,0,4.419,30.723,1.491,0.129,0.145,0
7,1,0,2159,16,412,1,2951,0,1.09,17.066,0.586,0.006,0.142,1
10,0,0,893,65505,514,1,21961,0,5.314,69.247,0.196,2.824,0.117,0
20,0,0,429,735,584,0,708,0,0.284,42.06,0.159,0.259,0.211,0
21,0,0,76,1862616,218,0,9362,1,2.116,77.805,0.017,6.045,0.048,0
1,0,0,50288,172,461,0,19830,0,5.182,31.618,2.649,0.044,0.114,0
3,0,0,764,3028,1980,0,3862,0,0.936,60.852,0.17,0.55,0.392,0
15,0,0,152,394,407,1,1766,0,0.419,35.941,0.035,0.089,0.092,0
22,0,0,2296,42,57,1,3229,0,1.08,15.272,0.57,0.014,0.019,1
16,1,0,1,1,5,0,1,0,0.001,1.242,0.001,0.001,0.007,0
9,1,0,58,1,0,0,15,0,0.013,0.0,0.05,0.001,0.0,1
19,0,0,49676,389,313,1,21191,0,5.106,34.302,2.563,0.09,0.073,0
14,1,0,27,57,697,1,729,0,0.212,26.589,0.008,0.016,0.185,1
0,0,0,4189,5500825,69,1,10884,1,3.521,65.938,0.857,7.485,0.022,0
8,0,0,1271,702210,47,1,23542,1,5.972,52.114,0.279,5.188,0.012,0
13,0,0,614,3,0,0,818,0,0.2,0.0,0.14,0.001,0.0,1
15,1,0,47041,1220,1627,0,24827,0,30.995,52.56,4.09,0.925,1.109,0
21,0,0,75,98,231,1,4153,0,1.253,25.028,0.022,0.029,0.067,0
9,1,0,6,17,0,1,838,0,0.231,0.0,0.002,0.005,0.0,0
4,1,0,1660,9,23,0,2354,0,1.327,7.318,0.66,0.005,0.013,1
0,1,0,3332,65603,0,0,1959,0,0.829,0.0,0.879,3.359,0.0,0
4,0,0,2301,260,337,0,17170,0,4.162,32.402,0.443,0.061,0.079,1
22,0,0,130808,684,523,1,82842,0,23.778,40.884,3.652,0.179,0.14,0
22,1,0,3781,322,971,0,5901,0,2.844,39.747,1.038,0.144,0.384,1
23,1,0,18954,30976,321,1,8432,0,2.694,59.715,1.954,2.388,0.098,0
10,0,0,219,55,115,0,957,0,0.436,19.135,0.095,0.025,0.051,0
9,1,0,1195,1,5,0,1757,0,0.49,1.242,0.288,0.0,0.001,1
18,0,0,552,21,145,0,349,0,0.45,15.405,0.537,0.027,0.171,0
15,0,0,2235,15,0,0,3053,0,0.821,0.0,0.471,0.004,0.0,1
1,1,0,779,16,707,0,1214,0,0.441,18.593,0.249,0.006,0.229,1
1,1,0,1069,2517220,135,0,2845,1,0.908,72.406,0.293,6.69,0.042,0
21,0,0,16874,2144,4559,1,13271,0,3.377,64.628,1.667,0.435,0.77,0
23,0,0,1373,147,474,1,1020,0,0.252,30.799,0.292,0.036,0.111,0
6,0,0,2254,9,0,0,3027,0,1.002,0.0,0.557,0.003,0.0,1
18,1,0,158,13,45,0,598,0,0.22,10.104,0.056,0.005,0.016,0
3,0,0,8300,119,904,0,2981,0,0.724,32.593,1.103,0.028,0.198,0
20,0,0,86089,662,4616,1,183369,0,44.724,54.817,3.091,0.15,0.754,0
2,1,0,175,12,0,1,239,0,0.07,0.0,0.05,0.004,0.0,0
3,0,0,470,44,180,1,1203,0,0.311,19.789,0.115,0.011,0.046,0
5,0,0,13284,158014,1411,1,85214,1,19.424,86.819,1.393,3.611,0.279,0
22,1,0,17,0,0,0,177,0,0.153,0.0,0.015,0.0,0.0,1
22,0,0,1192,112,0,0,1989,0,0.483,0.0,0.254,0.027,0.0,0
14,1,0,2582,14,5,0,3133,0,1.762,4.852,0.897,0.008,0.003,1
13,1,0,0,12,57,0,3879,0,1.505,10.415,0.0,0.005,0.022,1
20,0,0,2131,13,753,1,3720,0,1.002,17.485,0.454,0.003,0.185,1
6,0,0,935,340108,139,1,35226,1,9.277,62.942,0.22,4.506,0.036,0
17,1,0,2836,451,819,1,11471,0,5.528,41.019,0.862,0.197,0.333,1
8,0,0,14240,22669,1325,0,8039,1,2.359,72.106,1.644,2.035,0.328,0
8,1,0,6,27,17,1,369,0,0.287,9.631,0.005,0.021,0.013,1
1,1,0,306,11,0,0,86,0,0.022,0.0,0.076,0.003,0.0,1
12,0,0,82,17,0,0,3710,0,1.35,0.0,0.029,0.006,0.0,0
8,0,0,49,63,0,1,1297,0,0.366,0.0,0.014,0.018,0.0,0
16,0,0,7016,389,1596,1,3874,0,0.943,44.006,0.996,0.09,0.328,0
14,0,0,2265,422,450,0,8663,0,2.667,36.958,0.529,0.122,0.13,1
10,0,0,20337,51912,846,1,35519,1,8.429,73.197,1.762,2.589,0.183,0
23,0,0,25155,758,840,0,42078,0,18.496,44.664,2.49,0.288,0.314,0
3,0,0,1133,27,74,1,50,0,0.018,14.387,0.342,0.01,0.026,1
7,0,0,36,746874,22,0,10750,1,2.854,42.403,0.01,5.295,0.006,0
20,0,0,330,1519201,163,1,1947,1,0.569,72.59,0.092,6.097,0.047,0
20,0,0,9299,14957,16268,1,23082,0,5.773,93.217,1.202,1.556,1.623,0
14,0,0,165,327,0,1,132,0,0.032,0.0,0.039,0.076,0.0,1
17,1,0,4539,153,827,1,1688,0,0.404,33.843,0.735,0.036,0.181,0
17,0,0,865,49106,4575,1,7424,1,2.874,91.043,0.289,2.996,1.019,1
20,1,0,7915,620,1049,0,15781,0,4.098,44.74,1.117,0.149,0.241,0
2,0,0,178593,394,364,0,142014,0,35.575,35.275,3.823,0.094,0.087,0
18,0,0,726,1416,288,1,27891,0,8.252,41.117,0.195,0.35,0.082,0
3,1,0,32591,1442,3613,1,24538,0,7.031,59.597,2.336,0.346,0.711,0
17,0,0,9147,938,565,1,70425,0,20.568,43.387,1.301,0.242,0.153,0
9,0,0,2172,35,78,0,3850,0,0.993,15.658,0.445,0.009,0.02,0
23,0,0,305,143,737,1,4674,0,1.091,32.82,0.069,0.033,0.159,0
18,0,0,63860,13826,740,0,70019,1,16.62,63.003,2.782,1.454,0.162,0
9,1,0,15540,3606,4971,1,21243,0,8.881,69.715,2.014,0.919,1.124,1
5,1,1,0,0,4,0,59,0,0.097,0.0,0.0,0.0,0.007,1
22,1,0,18,0,0,0,150,0,0.13,0.0,0.015,0.0,0.0,1
0,0,0,9554,183,187,0,11674,0,3.476,27.308,1.347,0.053,0.054,0
2,0,0,6,190713,240863,0,53423,0,13.847,150.668,0.002,3.921,4.15,1
7,0,0,340,73080,1033,1,32285,0,8.329,77.737,0.084,2.988,0.236,0
5,1,0,1975,26,0,1,2794,0,0.874,0.0,0.481,0.008,0.0,1
23,1,0,776,36,247,0,596,0,0.379,19.909,0.401,0.023,0.146,0
14,0,0,227,40292,1357,0,26705,0,6.557,76.494,0.054,2.388,0.288,0
14,0,0,8513,5612,467,1,4370,1,1.287,53.079,1.255,0.976,0.129,0
18,1,0,2465,44,67,0,3503,0,1.509,16.062,0.723,0.019,0.028,1
4,0,0,1712,22,27,0,2491,0,0.745,10.448,0.413,0.007,0.008,1
15,1,0,45046,1671,1755,1,46598,0,16.327,55.447,2.82,0.461,0.479,0
23,0,0,2456,28,50,0,3561,0,0.861,13.24,0.466,0.007,0.012,1
12,0,0,3,23,0,0,108,0,0.03,0.0,0.001,0.006,0.0,0
19,0,0,21591,312968,399,1,15510,1,7.085,75.815,2.385,4.97,0.167,0
22,0,0,45002,878,471,1,40160,0,12.263,41.737,2.691,0.238,0.134,0
17,1,0,2356,114,430,1,3379,0,0.819,28.783,0.452,0.027,0.099,1
5,0,0,7796,1247,356,1,31625,0,7.575,41.904,1.053,0.261,0.082,0
10,0,0,5779,2051271,657,1,42663,1,12.327,94.314,0.982,6.386,0.174,0
11,0,0,310,951310,318,0,1828,1,0.53,79.361,0.086,5.624,0.088,0
0,0,0,6,734526,3,1,28328,0,6.884,18.725,0.001,5.19,0.001,0
10,1,0,2793,337793,327,1,4707,0,1.808,73.746,0.729,4.873,0.118,0
2,1,0,8759,390,646,1,4702,0,1.601,38.632,1.382,0.125,0.199,0
4,0,0,3542,813,365,1,5840,0,1.301,39.559,0.582,0.166,0.078,0
20,0,0,1056,274,1219,1,2992,0,0.743,39.916,0.233,0.066,0.264,0
12,0,0,21087,899,970,1,225442,0,69.281,46.789,2.012,0.244,0.261,1
17,0,0,0,5775723,24,0,186,1,0.068,50.115,0.0,7.653,0.009,0
23,0,0,34,703142,764,0,50038,0,12.38,89.395,0.008,5.165,0.173,0
7,0,0,37547,434885,553,1,26331,1,7.493,82.015,2.458,4.826,0.146,0
16,1,0,93,300,1712,0,535,0,0.337,42.495,0.057,0.173,0.732,1
23,1,0,8381,406,817,1,906,0,0.537,40.3,1.787,0.216,0.395,0
20,0,0,36,304,1620,0,476,0,0.244,42.278,0.018,0.145,0.605,0
0,0,0,942,3842,3198,1,19031,0,4.899,66.615,0.217,0.688,0.601,0
23,0,0,2872,5032,407,0,6871,1,1.883,51.239,0.581,0.867,0.106,0
23,0,0,69661,2830,1034,1,63485,0,20.122,55.179,3.139,0.64,0.283,0
18,1,0,2,7,6,0,4758,0,2.841,4.046,0.001,0.004,0.004,0
14,1,0,5295,399,423,1,1087,0,0.788,36.247,1.576,0.254,0.267,0
21,0,0,1972,22,165,1,1243,0,0.499,16.029,0.583,0.009,0.064,1
6,1,0,51330,139,106,0,3902,0,1.839,23.091,3.226,0.063,0.049,1
12,0,0,191,46,0,0,430,0,0.145,0.0,0.063,0.015,0.0,1
15,1,0,294,1771329,447,0,27514,0,10.478,87.831,0.106,6.516,0.157,0
16,0,0,80590,647,1434,0,22367,0,17.584,47.058,4.164,0.411,0.755,0
8,1,0,130,6,0,0,5,0,0.002,0.0,0.045,0.002,0.0,1
4,1,0,5282,18,636,0,1316,0,0.815,19.012,1.452,0.011,0.332,0
0,1,0,4135,58,551,1,1063,0,0.425,25.744,0.976,0.023,0.199,0
9,1,0,51,222936,9,0,44000,0,45.408,28.356,0.051,5.443,0.009,1
19,1,0,442,2657499,98,0,1591,1,0.511,67.975,0.133,6.751,0.031,0
1,1,0,187,4,0,0,43,0,0.012,0.0,0.052,0.001,0.0,1
1,0,0,12384,174239,100,0,11226,1,3.772,55.696,1.641,4.087,0.033,0
2,1,0,433,248,630,0,759,0,0.227,35.573,0.122,0.072,0.173,1
16,0,0,2638,20,311,0,3409,0,0.987,17.485,0.567,0.006,0.086,1
11,1,0,7,20,0,1,264,0,0.077,0.0,0.002,0.006,0.0,0
18,0,0,1905,108,0,0,2740,0,0.897,0.0,0.485,0.035,0.0,1
0,1,0,885,24,76,1,567,0,0.485,13.982,0.564,0.02,0.063,1
11,0,0,4609,154882,159,1,2724,1,0.758,60.65,0.825,3.787,0.043,0
1,0,0,16694,340,590,0,6217,0,2.999,37.218,2.203,0.152,0.25,0
18,0,0,20647,2163,0,1,23645,0,6.892,0.0,1.948,0.489,0.0,0
15,1,0,17549,54,117,0,76642,0,52.857,19.118,2.573,0.037,0.078,1
18,0,0,137,228734,395,1,16112,1,4.217,73.813,0.035,4.109,0.098,0
14,0,0,96,5,0,0,24,0,0.006,0.0,0.025,0.001,0.0,1
22,0,0,178,4813,130,1,698,0,0.315,41.338,0.077,1.155,0.057,0
3,1,0,2282,52,0,0,2804,0,2.02,0.0,0.972,0.037,0.0,1
22,0,0,5327,215,805,0,11338,0,2.723,35.972,0.824,0.05,0.177,0
20,0,0,896,1506,1480,1,5168,0,1.484,53.424,0.229,0.359,0.354,0
20,0,0,11988,3760,1224,0,35977,1,8.899,58.538,1.378,0.658,0.264,0
22,0,0,7636,103704,117523,1,35919,0,12.429,134.831,1.293,3.608,3.73,1
14,0,0,1942,1799,2185,1,106982,0,28.483,57.639,0.417,0.391,0.459,0
2,0,0,54854,745,307,1,9427,0,5.22,37.903,3.446,0.345,0.157,0
11,1,0,20,0,0,0,189,0,0.163,0.0,0.017,0.0,0.0,1
17,0,0,37,2170,4429,1,72912,0,24.851,64.507,0.013,0.554,0.92,0
6,0,0,7,57,788,0,728,0,0.194,27.086,0.002,0.015,0.19,0
6,1,0,12,1,0,0,110,0,0.09,0.0,0.01,0.001,0.0,1
19,0,0,2342,17804,1,0,3187,0,0.821,6.784,0.472,1.721,0.0,0
18,1,0,1175,26,51,0,1466,0,0.365,13.023,0.257,0.006,0.013,1
22,0,0,9,19911,1520,0,61949,1,14.576,72.532,0.002,1.738,0.306,0
3,1,0,174,13,0,0,40,0,0.014,0.0,0.058,0.004,0.0,1
12,0,0,7914,89756,416,1,193773,1,43.593,68.807,1.023,3.054,0.089,0
23,0,0,53909,5552,1631,1,19441,1,4.544,63.782,2.61,0.832,0.323,0
12,0,0,2553,4097,1925,1,20762,0,4.972,62.913,0.477,0.684,0.379,0
0,1,0,96,1,0,0,127,0,0.115,0.0,0.083,0.001,0.0,0
13,0,0,6338,7971959,6465,1,35906,1,10.737,139.436,1.063,7.777,1.076,0
17,0,0,2638,2510,0,0,15012,0,4.02,0.0,0.534,0.514,0.0,1
1,0,0,6070,130,244,0,4927,0,1.433,26.82,1.017,0.037,0.069,0
15,0,0,3128,1463989,8060,1,15303,1,3.575,127.696,0.549,5.838,1.059,0
16,0,0,3721,387,322,0,13543,0,4.248,34.441,0.773,0.115,0.096,1
17,1,0,52,3,63,1,6861,0,3.701,5.765,0.028,0.002,0.033,1
15,0,0,1436,75,390,1,931,0,0.285,25.849,0.364,0.023,0.113,0
16,0,0,49321,750627,245,0,18559,1,5.538,74.48,2.755,5.416,0.071,0
9,0,0,2157,915074,356,0,25004,1,6.221,80.682,0.43,5.432,0.085,0
22,0,0,3133,259,171,1,22332,0,6.547,28.624,0.652,0.073,0.049,1
21,1,0,1351,309,1055,0,2101,0,2.687,39.939,1.003,0.333,0.854,0
11,1,0,11,1017,4,0,21,0,0.006,11.146,0.003,0.27,0.001,1
13,0,0,1439,21,52,0,2039,0,0.525,12.272,0.315,0.005,0.013,1
20,1,0,1217,9,76,0,1467,0,0.469,10.002,0.329,0.003,0.024,1
3,0,0,3326,393271,640,0,23400,0,5.766,83.258,0.599,4.584,0.146,0
17,0,0,2435,22,63,1,3437,0,0.865,13.04,0.478,0.006,0.016,1
9,0,0,464,3671345,195,0,1434,1,0.445,79.784,0.134,7.038,0.059,0
20,0,0,8805,986,2050,0,2530,0,0.695,52.579,1.229,0.24,0.447,0
4,1,0,675,84,5,0,84,0,0.044,7.96,0.302,0.043,0.003,1
20,0,0,14232,1197,1471,1,8999,0,4.028,51.706,1.998,0.429,0.506,0
0,1,0,65,0,0,0,172,0,0.119,0.0,0.044,0.0,0.0,0
13,1,0,476,39,114,0,17,0,0.006,17.503,0.162,0.014,0.041,1
1,1,0,143,9,74,0,482,0,0.143,9.941,0.042,0.003,0.022,0
0,1,0,11,13,0,0,2022,0,0.556,0.0,0.003,0.004,0.0,0
2,1,0,3398,806,511,1,10168,0,3.558,41.755,0.783,0.248,0.164,0
20,0,0,13140,4625,1232,1,4040,0,1.302,60.065,1.655,0.912,0.334,0
5,0,0,530,177261,7749,1,15168,1,3.374,108.23,0.111,3.699,1.002,0
13,1,0,119,8,87,0,21,0,0.017,9.838,0.092,0.006,0.068,1
21,1,0,1606,16,0,0,2224,0,0.626,0.0,0.373,0.004,0.0,1
15,0,0,717,873,1866,1,457291,0,110.617,51.015,0.16,0.192,0.373,1
4,0,0,63411,33899,931,0,65883,1,27.315,71.321,3.307,2.712,0.326,0
23,0,0,11884,347,629,1,6423,0,1.919,37.722,1.515,0.099,0.172,0
0,1,0,1372,35,0,0,2050,0,0.532,0.0,0.304,0.009,0.0,1
0,1,0,35875,2649,4504,1,29822,0,16.531,66.313,3.039,0.904,1.252,0
3,0,0,2166,221,549,1,7467,0,2.359,34.09,0.521,0.067,0.16,1
0,0,0,8052,1030,871,1,65149,0,18.561,46.978,1.192,0.257,0.222,0
18,0,0,3567,838207,691662,1,87412,0,25.09,183.402,0.705,5.487,5.296,1
15,0,0,924,1249,473,1,3240,1,1.113,43.935,0.276,0.357,0.151,0
18,0,0,5419,3726,4998,1,94698,0,22.671,70.038,0.832,0.638,0.787,0
13,0,0,64,1859953,136,0,1698,1,0.407,71.025,0.015,6.102,0.032,0
18,0,0,2358,36,173,1,3437,0,1.122,18.629,0.571,0.012,0.055,1
23,1,0,635,24,0,0,39,0,0.012,0.0,0.181,0.007,0.0,1
22,0,0,893,21129421,169,1,4148,1,1.039,86.621,0.202,8.574,0.041,0
0,0,0,2919,1199694,169,0,38626,1,9.25,71.889,0.53,5.664,0.04,0
11,1,0,0,655,757,0,3148,0,1.025,43.008,0.0,0.193,0.22,0
11,0,0,150,257,197,0,19462,0,4.704,29.366,0.036,0.06,0.047,0
23,1,0,617,46,58,0,1102,0,0.466,15.699,0.232,0.019,0.024,0
